A1JN2IEV89ATKA,B007AB6Q28,4.0,1330300800
A3MFF3HWX2TB60,B0029Z0QVM,2.0,1341187200
A2DQKZAW5OH4DD,B005DJRD80,4.0,1380326400
A14D0CYVZWVS88,B007PKOKZY,4.0,1404345600
A318K3NFSLO1T6,B003A3X1B4,5.0,1404604800
A2JE5SC119V4AX,B00EIQJH8I,5.0,1379116800
A1GV3R8MCVVYE9,B0076HKWSA,4.0,1383091200
A9CA7D2TZ0M4O,B004VLDHTA,4.0,1315353600
A1TJLSSL0J0ZHA,B00F0CLHQO,4.0,1388016000
A1TA5QYECZP1L1,B00HAVK4L2,2.0,1397952000
A1V0BPMQVY24VX,B000WDROU4,5.0,1303689600
A2FM51QYR5DR0B,B002IAAS2U,5.0,1379548800
A21CDNZCK36D2O,B009KHBGWK,5.0,1369180800
A2RP04Q1KM1NSO,B009L0H5OY,3.0,1394064000
A2OSP12PO6DJ2N,B004VRKFB2,5.0,1326499200
AC77E7TTX7FBC,B00CDCXZWI,4.0,1403049600
A3V4BEP0A54UE5,B00DAHSVYC,3.0,1379548800
A1LRIWD62OOXCD,B003RRW3BC,5.0,1288915200
A2HLMXUSTCSK8N,B00ATLJYL6,5.0,1368403200
A1JVWBKQCWQ5Z7,B00CDBTQCW,2.0,1366416000
A9YGVBZ4OJT88,B00B8P8O9K,5.0,1394409600
A1IQFJ5F8BB8C5,B00GA6GR14,5.0,1384646400
AVX30YHHRC3UC,B009XW08CG,1.0,1396828800
A3QJ1I6I7AV61C,B008FVYWKA,5.0,1390089600
A2YUHKOCDEX6EE,B0099JKR6U,5.0,1357171200
AQ0DDAWAJ51NK,B00I3MMQYK,1.0,1391644800
A2JFWN86DPEM9M,B00FDZ96I4,5.0,1382054400
A1CFRST1W48X4V,B000MVN8HE,5.0,1400371200
A3JKHDBDQWKVYJ,B000RTRCS2,3.0,1392249600
A26DFZ1H5N0JIJ,B009PK3BZ2,5.0,1353456000
A7FKC84I4D220,B0099JKR6U,4.0,1381017600
AOYTQFRLD8VLP,B00932ADLC,5.0,1347408000
A2L5W1V8LR6DIO,B005GO55C8,4.0,1374364800
A2WV0FWERDFPQ0,B009IF7092,5.0,1357171200
A24U7WKUG0ZC5H,B000WMGZ8M,5.0,1375660800
A2TYFNG3XSQW48,B00APE00H4,5.0,1399161600
AJYXBWZ1GNTAK,B00DTOYIIE,5.0,1378339200
A3I2KW5OG8UBF2,B00F3WOO70,5.0,1397606400
A2ZZAVU8ECFY8R,B004R0YZWI,2.0,1340582400
A2VMJOY4AXI37,B009NPK1IO,5.0,1378771200
A3NTGI7AH77CZ4,B0088LTU54,3.0,1402963200
A1SB83Q0SUGWAG,B004CAGDQO,5.0,1341532800
ARRHXMZ2FW2Z0,B004GTOKM0,4.0,1387670400
A2AA68G2KRERFR,B008JSOXLW,5.0,1402531200
A2ZX02YW2TQXFX,B0079W7X98,5.0,1402617600
A2TW3HHQ57ZCXU,B00J5TCASC,5.0,1398211200
A1FCBPAW0BQT5E,B00D2D7X52,5.0,1377043200
A2FI78JWTKM6IB,B00C0OO294,5.0,1405468800
A3780WEWGXTNFG,B00FOILOSU,5.0,1394150400
A1LVUVMSQBOW3E,B007MHB990,5.0,1383091200
A275TP581B35WK,B001ENOB8Y,1.0,1240963200
A2PHYG5MU9QL,B00GBFKB8Y,5.0,1385078400
A1S7LMZUUTELE1,B00316PM1M,4.0,1392422400
A37YZGCNWES5S5,B005KP7S5U,1.0,1339632000
A2BP2HZQAVB6HX,B0079W7OCY,5.0,1383868800
A2HV2GZ3IG5PEX,B003RRW3BC,5.0,1398643200
A1IFQ9IMH1W92A,B00CU71AY6,2.0,1384387200
A21L3TIM9913OS,B00AVTLVY4,3.0,1363996800
A1IWQQLGEROV8K,B00I3MNGCG,3.0,1393286400
A1KOR8OGWPZDB0,B002UIEMA4,1.0,1359331200
A2983OP6MDZ1M1,B0025X7W5G,4.0,1335830400
A2UZGJ20HUQI4P,B00FVS44GC,5.0,1385856000
A2ETKPTE3BBO16,B00DQISQX6,4.0,1400544000
A1OED82P6M82KG,B00I3MNGCG,4.0,1392076800
A1EYGZR07HYN3I,B00I3MMN4I,4.0,1392768000
A2F43Z0K1GZGNR,B00H8UZBFO,4.0,1396828800
A2DLWMDCYOGXK8,B00JBHQ138,3.0,1403222400
A33DJVJMJJPV8R,B001Q747SW,5.0,1374364800
A1N65M5YQHLGFG,B00HY7VG9G,4.0,1395964800
A39SDMCFQCS2OD,B00DKRXM7S,2.0,1394582400
A2ND7E7LHTT2X6,B00F87ZUYG,4.0,1395100800
ACRASHZAOYH37,B00APPB766,5.0,1393718400
A1PR813Q0GTCEG,B00751IYQ4,3.0,1360454400
ARQFWLBCWSZBE,B007HGY0S8,4.0,1364515200
ABUPJ0WEFPOYR,B009IJJ5B4,5.0,1369180800
AWZXZL8P7UYON,B001SE07JG,4.0,1388707200
AXH15GYCUQ2XR,B00F0XPJH6,5.0,1388707200
A32TQFV4TV9DNM,B00EY7Y8VC,4.0,1404864000
A1029QPGAKN80T,B008BQ8VOC,5.0,1387670400
A1YE8DIGNWC588,B00KGMFUYI,5.0,1402099200
A2H1KKA84SPU7T,B00DXOS93U,5.0,1380067200
ACZ79PHK58HN,B00870ZAPU,3.0,1401926400
A2EJC0GH0BLVEW,B001F6ZIXC,5.0,1377129600
ABZF4AWRWO28F,B003NRVE6Q,5.0,1364169600
A2XUORL8FKPLYZ,B001EXRQQ8,5.0,1367712000
A3641JC0LA7P91,B0055MQUM0,4.0,1390867200
A1MLMANJTIRI35,B000MVI8HO,5.0,1233187200
A2YGM7LBQYUQ3Y,B00A8D136Y,2.0,1381190400
APYNAWSJAWKD9,B00I3MMTS8,1.0,1392940800
ACBMCM7S32FZX,B00EY8MCOQ,4.0,1405728000
A2ACVMYXHAMDNW,B009GX6F10,4.0,1397001600
A2JHPXJDDQA34P,B00CB6SU5I,5.0,1366502400
A6PSFGFHI80VV,B00EY7LT9Q,4.0,1391299200
A3GG1Z9GCYDZXM,B007427K8W,5.0,1377907200
A1IDE3ZBXD5O6W,B00EYY86BI,4.0,1394064000
A22NTW3RETHBV0,B00I3MNGCG,5.0,1391644800
A3UUX1XL5K32XO,B003VDX6MW,3.0,1374019200
A2ZBPVVXGE4JX3,B004126A1G,5.0,1370476800
A3PVY9UBW682S7,B00ERZAOPA,5.0,1379203200
A10RC147IZ8B3X,B00APE00H4,5.0,1374624000
A17GOVD0A9AMSB,B009SJ3GUK,5.0,1389657600
AZKRR60KPYAPP,B004L92TOQ,5.0,1376784000
A2SFOVDHMQ0DVG,B005CRVDR0,1.0,1389139200
A24C9R6T770FKK,B00F6YFNRA,1.0,1385596800
ASSBO2SN0VLP8,B00ATLJYL6,1.0,1384646400
A2EIGHZSZSQXHT,B00H7NDSPC,5.0,1395878400
A3M38TT7QH8WBS,B006W59O6I,5.0,1394841600
A2QZKP4JINF6I8,B00E3P3JG0,2.0,1400025600
A2GJ8TQPPLMFD8,B00ES3UN2K,4.0,1397779200
A2Z5XUE7XMRKN6,B004224CXI,3.0,1379030400
A2440GS65RIMDK,B00KPQ862S,5.0,1405814400
A2AAAUV0L6KVMA,B002UJRM64,5.0,1397520000
A2XBL6ALQSDBRP,B00F3WB7FM,5.0,1392422400
A3R4DUA863VY4M,B00HSEZ49I,5.0,1403568000
A2B4PC8SARYZS0,B00I3MMN4I,3.0,1392249600
AQLX8QB1O7E16,B006SV4QFK,5.0,1380499200
A2CN49JH000IDW,B00B2G2RG6,2.0,1360022400
A39BBTAQWKR2YD,B00CDBTQCW,5.0,1386201600
A3EPWI7G2OEHKF,B00CDBQ9B8,4.0,1366329600
AW3VZ5O895LRK,B00CHIM1OG,4.0,1368316800
A11HHF5NYWT4HG,B00366JI9O,5.0,1368489600
ABTQNJSK15NRA,B00LG0DKBO,5.0,1405987200
A210GGI9IB8N0A,B004GTOKM0,5.0,1378425600
A3WKFOCV95DEO,B00APE00H4,5.0,1392076800
AQUQUT5OU4YA2,B00IJKZY4A,5.0,1405382400
AK8NCAHP5RVIG,B003B63FKW,1.0,1402099200
A3RGMYN9CBTLP7,B001ALX4I8,5.0,1251676800
A354RCZAXLGAAR,B0013Z9XOA,3.0,1404259200
A1T6CYRCQN7UVB,B00AOIJPPE,5.0,1397174400
A31WB7EE8KED07,B00BMAR7YO,4.0,1364601600
A1PPS7645M439U,B00I3MMTS8,4.0,1393200000
A3OD1M810G5YFO,B0071E6J30,4.0,1379289600
A11D2LP9YVYCZ2,B00CBLGJY2,5.0,1367020800
A1SVIQSF2FXDX3,B00DXF6LMU,5.0,1389830400
AQ3Q2QBZH77W7,B002STKILW,5.0,1377734400
A1K8Z34AA4IR6H,B00CZ5P2HY,5.0,1372809600
AOWOA4AKT3AST,B008JSO786,5.0,1369958400
A2OUMZ01OPQGKJ,B004GEYL9M,5.0,1357084800
A25FAJE4T2C6LU,B00J4FQNTE,3.0,1395705600
A17JE8OL66JIWK,B00BFXF45M,5.0,1396828800
A2AAJ67AXFSDR1,B0057M35ZS,5.0,1358726400
A2WF2TQU4MJF7X,B009IJJ5B4,5.0,1358553600
AQKIGJ2164D58,B008BQ8VOC,5.0,1377820800
A17YFB5E72RWDJ,B008ZXSUO2,4.0,1391904000
A29H7F5U67CR8G,B00H7NDSPC,5.0,1392249600
A23WK1YDS8KPPQ,B002TWWOHE,5.0,1366848000
A1XGBU35Y3WN6S,B00CDBR1P6,5.0,1389916800
A2IWQA1YB9K55M,B0036D8M9E,5.0,1388275200
A3NS5TBSXIK905,B00FEC4B54,4.0,1392854400
A1W2RTMU135KEN,B001V98S2G,5.0,1250726400
A1NQ3DOGNIC4IV,B0079W7OCY,5.0,1390867200
A1J5JAWW2IMBS9,B008BQG3RE,5.0,1385769600
A3SG0NZLADO5WO,B00I3MNVBW,5.0,1393891200
A2VF2OKMF8D7YN,B00FOILOSU,5.0,1384387200
A28XTGJ20TBAUX,B009O6QKKK,3.0,1401667200
A3HEQAQLG40J36,B009M73DN8,5.0,1359849600
AC5SXZZC82VWE,B00IUX32OU,5.0,1400112000
A2BC9TW5GO4XJR,B000SXKBXU,5.0,1374710400
A1KW0VVYVYGKH6,B004DK6CAU,5.0,1358553600
A1GM1B5TXYMFD2,B00I3MPDP4,5.0,1392076800
A2G908TE272KIT,B003TH2JHI,5.0,1360886400
A3QJWRE79RPPK,B0058O2JCA,4.0,1403049600
A2IRHIFTBMY2SM,B00IT34WC2,3.0,1397260800
A1M0JILIURABYY,B007JF83YY,4.0,1374624000
A2RTJXBBXZJY7U,B005OQ9QOQ,3.0,1359763200
A2STJQ1YBNK9TI,B00F3WOO70,2.0,1392681600
A35VG5NCAWKUI,B002Y0TGOU,5.0,1242604800
A3GV75YMLZA87O,B0076RSIZE,5.0,1395705600
A3IY816NTUKAR9,B00CBNOD0W,5.0,1366588800
A2WRDN7T7C370Q,B00F6PL4G8,5.0,1387756800
A3SPKWAJ3Q8Y7T,B00AJGAOM4,2.0,1356480000
A2LBJE5BUIC6CH,B005M4QA12,5.0,1380672000
A2H91M0EQWBXHW,B00KBN95IE,5.0,1405296000
A18T5Q1JX811LG,B00CDBTVM2,3.0,1385337600
A1AO8P9GKDNJC7,B004BHISOI,5.0,1384473600
A2MZDXW018TVJE,B0035W5O3S,3.0,1353369600
A2ZHFUA4S7BOVD,B004BGS3C6,5.0,1391299200
AGXZQ4HLRZ3WR,B00HQ2FY6U,4.0,1403308800
ALDFZWOIJY8G8,B00KKGRT1W,1.0,1403481600
AOLI0M04055V8,B00CDBQNZU,3.0,1366848000
A1NPAQX3U3JWBE,B002C4Y3DC,4.0,1155513600
A24H8T8P1J1O0,B008QTTGGG,5.0,1397865600
A4PP3VXCVWJ17,B00CDBR1P6,5.0,1389052800
A235MR0MS69Z1K,B004HBOLJY,5.0,1359072000
A1Q1AW6P5N4I3L,B003B63FKW,5.0,1404864000
A30CV4T4I9Y89P,B008X0SGDC,5.0,1376006400
A3CSE6RBFKQR4F,B00D409KGI,5.0,1383696000
A1PGC1GEBY9CZU,B00KDMEHWW,4.0,1404172800
A1YSFRQL46D8DZ,B00B7OODII,3.0,1397779200
A2JVDIEQGLQP64,B00B68729M,5.0,1403049600
