APT16M2WY7BSI,B00J0I6FSY,1,1405555200
A1O2TG3FAE733Y,B00F55HIRI,5,1387152000
A1OPS217DE4ZRP,B005VPDBZK,3,1386547200
ATBUR4A7YCN09,B009JARQ3G,5,1376611200
A20CCFFMSSTE5E,B009O6QKKK,4,1395100800
A3A9W7RQQCAAN0,B00F2C1RPS,5,1405382400
A2RYOUEOCVI3J3,B000WT7R6O,5,1336867200
AZ378CHUR9NO9,B003BCJYRE,4,1382486400
A2XB3OEGYTPPS6,B00240LIO6,4,1356134400
A990UGM2V5DF1,B000I9TWV6,4,1389139200
A3SEZXKBLUS0NT,B00F34YH5C,5,1399420800
AEGJFXENPNZG9,B0059WL850,2,1368662400
A37XMVKGIYZQOA,B00CDBR1P6,5,1366588800
A21HGY8ABK1S3B,B00APE00H4,5,1389225600
A20FRZJAMVAR07,B005CRVDR0,2,1385337600
AJ1O2O5YDDWOF,B00ITKU69I,5,1398470400
A1D0E1MBM6W7MK,B00EY7Y8VC,5,1401667200
A36XBYOBY8Y1BM,B004UUA1YG,5,1388707200
A1A3JIMJCG87GW,B00C0OLT6S,4,1399161600
A1FBACU1VA3Y8N,B0095R53M4,5,1383091200
AD2QRU9ZXBQZ1,B00932ADLC,5,1359417600
A1CKQQTDLYHF2Z,B00BQ91WD8,5,1367712000
AN4HC7W1BATBU,B008HZEJ5W,1,1390608000
A2J9IG38W8JDX7,B004MWZLYC,5,1364428800
A2AIQYXKN9V80L,B0080BLIW0,2,1348358400
A1L2O1Z545E2AN,B0099JKR6U,5,1349049600
A3QPEGS6ZDFICF,B00I9AGNQS,5,1395705600
A1Y9XYQ7VSK39A,B007QYRCX6,5,1403308800
A232DKSQL9MN9C,B009DB9116,5,1387238400
A3QUYPKTNPQ4RE,B009C47GNE,4,1399507200
A28Q2LJTX52PMI,B009ZQGL5I,3,1361664000
A2X3QZGY90UZM5,B00F3WB7FM,4,1380844800
A3SPKWAJ3Q8Y7T,B008Y0I0HI,1,1357257600
A2910GTCB1T8J8,B000MN069K,4,1363046400
A35S9EK9NEIHMC,B00I3MNVBW,2,1392163200
A2VIYCX5TYD2D3,B00AX4QEAS,5,1394323200
AAN5W9MV64EVP,B00CDBTQCW,4,1398211200
A2PY5E9W2FYEX1,B007DI5QCE,4,1356998400
A1D87JTQTFAG84,B00F3W9NQ2,3,1388275200
A14RZ3E26H2N88,B006K6Y8FQ,1,1356393600
A2PJ62PVLO8P4C,B00I3MMQYK,3,1391731200
A1S8FJT0AQSF60,B003A3PWFW,5,1332460800
A1TZ5KVAOUA7ZB,B00F0XPJH6,5,1403568000
A27MJS5FS0GASH,B005PK5KP0,4,1379030400
A1SMH7WKC51YAQ,B009SUAG9S,5,1388188800
A10UGBZ4C8DBOY,B00I3MPDP4,5,1391904000
AC6OUMWA1QNZO,B000WFFAIA,5,1218499200
A16VW9MF68PEMZ,B00574P75M,5,1393372800
A31RX1CW140PV8,B00I3MPDP4,5,1392076800
AENUXZ7YY3VFQ,B00DQ4HP96,4,1391472000
ABC7AOWZQ83X,B00BDBQEN2,5,1391817600
AFD2LQZ0PKKRM,B002KGEORM,5,1383696000
A3M18CKFUKGSZC,B002A493NY,5,1393977600
A2Z0XFW79HXASE,B00BW75MKI,3,1396569600
ACZM4BESS9U0C,B008JSO21S,5,1390867200
AK4ETNVOKCHEI,B00CBLGJY2,5,1403049600
AH5426EGVH19Z,B005OPTRW8,5,1396310400
A2J5V4UEC68FH5,B004GTOKM0,3,1390867200
A8KVPARHF90Y,B004PXQ6GK,1,1368230400
A3NVX0XHGOW059,B00I3MPDP4,5,1391731200
AZQRZ02LQIU73,B00EY8MCOQ,5,1382745600
A12GEGT1YW7SO9,B00I3MPDP4,5,1394928000
A3026Z5R0JGPT5,B0012H0DBG,5,1278892800
A3FM5OQTQ9GH85,B00H55JEHI,5,1389398400
A169OYTE6PQIX8,B00AM2CZGI,5,1383523200
A27XVVS6Z4NG2J,B002962RKE,4,1371859200
A28YMQH26AX2KN,B00GKQMMGI,2,1392163200
A31BBNT8C62MLU,B007PKOKZY,5,1401148800
AA0A9NPPW1ABK,B009FZFONO,1,1371081600
A291Q4QL13CRXL,B00D5OZQUC,5,1373932800
A2H6EFRX5JCT04,B00I3MMQYK,1,1392163200
A1OBLTIFLTL2GK,B0040HNZTW,2,1389139200
A2DSLFC0AHDBJB,B009VSK00W,4,1378080000
AWU9R6DGLLIEC,B009K0OL06,5,1359763200
AIXKUC17LIZMV,B00I3MNVBW,5,1392076800
A1PCLKLA0KO21Q,B00IQB47CM,5,1404172800
A3NEGF5RHZ4S7O,B00I3MNGCG,4,1393113600
A16I9HE38N9STN,B00BN4ZOQC,5,1390435200
A4BIHID74HUZ8,B00B8P8O9K,5,1399334400
ATG3VGXSI2L5L,B008ZXSUO2,5,1357257600
A3H3M6AJLANPZ7,B00CDBR1P6,4,1402444800
A1RZMNWTBK4D2W,B004GTOKM0,5,1384646400
A2BJEGIQ7YFSGT,B00FIZIY3M,5,1397088000
AMHD48WLKXYP2,B003ZHR2VU,4,1399075200
A3SD05LWUYEFJ3,B00CDBQ9B8,3,1368057600
A2YTAN0O8SCXHL,B003RG3ND0,4,1391126400
A1OY5A3THWEFGG,B00JXCZIFI,4,1405814400
A6XQZBGNFJWQD,B00DA1KUBK,1,1372550400
A2XD48WXNKTM3F,B001ODQA4C,5,1390348800
A3EJ8WSEZWOZWA,B0037NCNF2,5,1389052800
A6QH5AQGWJNA8,B000WT7R6O,5,1355097600
A1L99LZ3UUG6ZY,B00CDBTQCW,5,1384819200
A3RQT7MGDMBRSS,B007QYRCX6,5,1389052800
A1O5UNENHXZOYW,B008XFBQNO,5,1353715200
AV6QDP8Q0ONK4,B006I0GSZM,4,1332720000
A2CBF1Z7L9RZLB,B00COY3BY2,2,1390780800
A32HXOPTY50DWF,B00B46XTDY,3,1383696000
A3NH1I9V1HN2I2,B009L0H5OY,5,1372550400
A2C120S81YPK7Q,B00BLCHYKU,5,1388793600
A2YIW7WRVPWQBR,B008BQ8VOC,5,1372982400
A2Q27OAITE9ZBT,B0040HNZTW,5,1371600000
A3IDSKNRBI6RSN,B0049V5510,5,1299974400
A3G7XPDOZ8HWAD,B0073PZQDG,1,1359936000
A28P23W8YO3BR3,B00FEC4B54,3,1383091200
A22C4LCDFN8AJ2,B002P99Y9W,4,1366761600
A3KZZYLU5VT4VJ,B00459EZ7Q,5,1390089600
AH3FXNCRQPRQV,B000P56MYS,5,1395446400
A1NO1YKHN41S1F,B001FPQJS6,3,1251158400
A1BCR3STZ9D550,B00BFXQP46,4,1390867200
A282DL82NQXKQB,B00I3IUC3Q,4,1400976000
A2Q8QXX04V2AYT,B00F55HIRI,5,1391904000
A1BL23OSNRFOHG,B000OJFV3S,1,1231632000
A3DNA2SP7RV9UJ,B000VZUWZW,5,1353888000
A37G3IHNXH5HU4,B005544TRQ,5,1394323200
ACAYNEBWSLGP,B00I3MNVBW,5,1392422400
A13XLA2DAZHETS,B00C35R67K,3,1395705600
A2KXTPQOGKF4B8,B004D0733A,5,1367107200
A2GCGMIX4KYP5F,B009FZFONO,4,1364860800
A1C4X193GBJO6G,B003UU1UTC,4,1374969600
A12IRGQLFE4EBA,B000UU4IX0,3,1290816000
A25CDZWYOHQSS9,B009JW4M22,3,1404864000
A2GPN2VKS8E77C,B00C7KXUOE,5,1372809600
A58451AUCQDK1,B00I3MNGCG,2,1394236800
A2BRUN58NJJ5VW,B001V98S2G,4,1343952000
A21XAJ9PAHB4YC,B00B8P8O9K,4,1393804800
AZD0ISUOER7EJ,B009DG3K2W,3,1400457600
A3MIG4J8SVB5C7,B009HNDGLG,3,1360368000
AUNRM6W80QRXB,B00AV605D0,4,1373328000
A205EUUQP3Z7LN,B00C0OLT6S,5,1400371200
A2VH9LHCD6RM3U,B00I3MMTS8,3,1393804800
A3AL8XI1YW5BP1,B00FKXQVI2,5,1394150400
A1XWJ2031W3735,B00DXQ33P2,5,1390867200
A170VYRZQXE5YE,B007JF83YY,5,1385683200
A80J0HX8310Y9,B00I3MMN4I,4,1393372800
A11LGR0N3ZBBXC,B0071IDDWG,5,1352937600
AY0EQOAO9TQDP,B0079XS6C0,4,1389484800
ACZQD32A17GYA,B005M4QA12,3,1363392000
A8CDY3WE5PF1M,B00B2LCW8O,5,1400457600
A27G2N2F7EN3SD,B00FZJY336,5,1388707200
AVVTAXSEEQKTV,B00DTOYIIE,5,1379548800
A1P9IUPRFPVB8K,B00F0XPJH6,4,1401926400
A2MC1HYNUC4MJ8,B00FIZIY3M,5,1394668800
A3TBIJHR03ELEQ,B00CDBR1P6,5,1388707200
AF0E9G6Q48G3S,B009JARQ3G,5,1396569600
AHWLSRMZJYEA4,B00ERQXG36,5,1392163200
AM0QLHBM7P1R7,B006Z48TZS,4,1404777600
A3UYRRF30LNVPY,B007427XS4,5,1399161600
A28MTZU92NOC7F,B004EKF0QQ,5,1371081600
A1G9I3JTXCKWPX,B00BECZ6N4,5,1382918400
A1BJES3QLERRFH,B00I3MMN4I,4,1392681600
A3B93EERKGZKCO,B0062246R8,5,1399161600
ABMPGFOJMYND6,B009VW5BLQ,5,1359849600
APCPD37HJ8TX1,B005544TRQ,5,1379116800
A2Z46JNTTUWWJN,B009NPK1IO,5,1366588800
A3R5V38VPQ2O9Z,B00DAHSVYC,3,1393977600
A3D309LAHBE6M,B00LG0DKBO,3,1405209600
A26G88DR2180GW,B002NUXBLA,5,1381190400
A2S55OQLT4EKNO,B00CDBTQCW,5,1389139200
A3SVBI8PLFPMKO,B008BQG3RE,3,1373932800
A2BOPPB8BRA4PA,B009OYSFDM,5,1367625600
AXATIT2XH1M5V,B00D1NBQ60,5,1376524800
A2QK9Z320DSK8A,B00932ADLC,4,1365811200
A169X5SGS7W8IB,B002Z7TSQ8,5,1389398400
ARL7WNSB4ACUL,B00A65FXH4,5,1389398400
A3ONJV5D9H0TAB,B00ESWOCVO,5,1381017600
A13KDYOZ55K5N7,B002KGEORM,5,1357257600
A2QB31B056YJR3,B003TVS3JC,5,1286928000
A26WFEYTLXBZ,B00DAHSVYC,2,1383523200
A3CPJ8W6Z20H0U,B000RY6Z4E,3,1389225600
A3L03S6MPKV6ZS,B002YWXMKM,5,1395446400
A2IBAPN12INF17,B00627UPDM,5,1374624000
A1ALM6QVPWYS9L,B00F3KL23Q,2,1380844800
AH66SGBLRQMQ4,B004MWZLYC,5,1402012800
A2MV2SI8RIPZ7M,B005HBT5VC,5,1358553600
AEHNSAYBTF9WG,B00F87ZUYG,5,1394582400
ABY2P9E1ZMICE,B00F87ZUYG,4,1389830400
A1FXCJOESOAL9L,B00CDBQ9B8,5,1368576000
A1LAY6LPCQZCPS,B004W8MTPU,2,1389571200
A2K3OSZ276MPY3,B0089U12GO,5,1394236800
A22P0NYTH3SNXC,B00DQISQX6,5,1387065600
A1EFZJJWHGILDX,B0062246R8,5,1387584000
A32LYUY4PJKT04,B0068R1HEW,5,1391126400
A1R40DQGN4I3TP,B003RRW3BC,4,1399420800
A53ALURD3FP8A,B00F87ZUYG,4,1382227200
A21URZ3C2B7R2,B004ZZOL42,5,1320883200
A3VSXI6ZVGHTES,B009IF7092,5,1361145600
ARF3PY4DUM2F1,B009FZFONO,5,1356998400
A2751FR1W3RT9I,B009IF7092,5,1390953600
AUPS7R9CHOOFZ,B00I9M44E4,1,1401926400
A14JTRQUNRNJZP,B009FZFONO,5,1379894400
A1HXW6SZCAY4MZ,B00HQ2GBLM,3,1403136000
A1AC8XSZQY1L4E,B00EIJDJD4,5,1385164800
A1HSD8K7F2PEOL,B00DQISQX6,3,1400976000
A3DL4SREHOEPZW,B003Y39IMQ,5,1343606400
A1YQ8JY4OPT3E,B00EM6MGHI,4,1395014400
A2NR683Y06DHPM,B00DBT2QZY,5,1397433600
A3F86ECVJUB3CD,B000MPGI68,5,1357948800
A15VD6AN7NTQTY,B00B67UVL4,5,1375747200
A24WXVWTRPC6J3,B000GK6NFK,5,1233273600
A2A1XJVK1I0NWH,B006H5L0II,4,1382054400
A1MZL3SFJ47FO3,B00GWU77BM,3,1402185600
A1FBWAY8SZ11I,B00LG0DKBO,4,1405728000
A3QIAMCMVK58AL,B004MWZLYC,5,1390089600
A16U8NX0Y7AI0T,B00F3WOO70,5,1381449600
A2EDBV7GWEVYJY,B005DPJ6VQ,5,1360540800
A3RSB7SUIZDY6K,B00BLCHL4Y,3,1393200000
A2AKJFXLB0MY85,B003RRW3BC,5,1392681600
A1ZEO8YL7GM1UA,B002Z01XOU,4,1397779200
A394AF4TZK8WJO,B00GAGJXJW,2,1385856000
A8Y5PNNM1J4NX,B000IKP5CA,5,1367625600
A2XWVY6ETBH4C,B0038MUERQ,5,1363132800
A3LBQCSD2LJX2H,B00B2LGPVE,5,1363046400
ADDTLVAYM9WYV,B00459EZ7Q,2,1401840000
ALL148K5WPC9U,B009OYSFDM,4,1351036800
A1RY1MI4UQ2ST8,B000MVIAUY,4,1378944000
ASTYR9B775ZFN,B00I3MMTS8,1,1392422400
A3S754CBU3II8F,B009IG59DK,5,1356652800
A3FQN64RU3V4TZ,B004BHEC8O,5,1402876800
A1O69CSAYDQ9GS,B004VJQ7F8,5,1386892800
A2S0GGX6Q62FDU,B00APE00H4,5,1393372800
A1CLXA8DZK6S1F,B00J5TCASC,5,1403395200
A22YKN4MO0FGXO,B0040HNZTW,5,1393372800
A25EYW5R8U72KL,B00CDBTQCW,4,1388880000
AFHSY03W9X57M,B007427K8W,5,1390867200
A2Q3DSGLRX7V79,B00I3MMQYK,5,1391644800
A28ARPHKUJNP6V,B003EY62H4,5,1361836800
A3O7UH5V08UO0C,B00DAHSVYC,3,1373241600
A913X3CZ55YAA,B004EW7AWG,5,1318291200
A136TQBTA92A8B,B00CDBTVM2,5,1375488000
ABEXR53WN3LQS,B00F87ZUYG,5,1397520000
